name,selection
default,1-60
all,*
quick,1-3, 31-32, 51
complete,1-10
bipartite,11-20
grid,21-30
cycle,31-40
tree,41-50
special,51-60
random,100-199
structured,1-60
diverse,1, 3, 5, 12, 14, 22, 24, 32, 34, 41, 44, 51, 52, 53
small,1-3, 11-12, 21-22, 31-32, 41, 200-207
large,5-7, 15-16, 25-26, 35-36, 43-45, 52-53, 140-159, , 212, 215, 218, 221, 224, 227, 230, 233, 236, 239, 242, 245, 248, 251
dense,1-10, 14-16, 100-102, 109-111, 118-120, 127-129, 136-138, 145-147, 154-156, 200, 215, 219-221, 231-236
sparse,31-40, 41-50, 100, 103, 109, 112, 118, 121, 127, 130, , 204, 205, 206, 240-242, 246
np_problems,200-251
np_large,300-323
np_directed,243-245, 249-251, 318, 319, 322, 323
