target,algorithm,n_trials,success_rate,acl_mean,acl_std_overall,acl_std_perseed_mean,time_mean
pegasus_6,learned-gnn-seed,936,1.0,2.075,1.24,0.0698,0.5029
pegasus_6,learned-gnn-seed-direct,936,1.0,2.086,1.249,0.0712,0.5081
pegasus_6,learned-obj,936,1.0,2.057,1.247,0.0661,0.5134
pegasus_6,learned-retrieve,936,1.0,2.072,1.232,0.0659,0.4005
pegasus_6,learned-vae,936,1.0,1.947,1.165,0.0314,3.7426
pegasus_6,minorminer,936,1.0,2.075,1.24,0.0723,0.386
pegasus_6,minorminer-layout,936,1.0,2.101,1.247,0.0782,0.48
pegasus_6,pathfinder,936,1.0,2.044,1.176,0.0676,0.5208
pegasus_6,pathfinder-thorough,936,1.0,1.955,1.134,0.0365,2.1745
zephyr_4,learned-gnn-seed,936,1.0,1.78,0.924,0.0525,0.4325
zephyr_4,learned-gnn-seed-direct,936,1.0,1.79,0.935,0.0563,0.4264
zephyr_4,learned-obj,936,1.0,1.765,0.927,0.0547,0.4033
zephyr_4,learned-retrieve,936,1.0,1.775,0.912,0.0518,0.3171
zephyr_4,learned-vae,936,1.0,1.675,0.852,0.0251,2.9792
zephyr_4,minorminer,936,1.0,1.777,0.918,0.0569,0.3124
zephyr_4,minorminer-layout,936,1.0,1.787,0.917,0.0583,0.3916
zephyr_4,pathfinder,936,1.0,1.755,0.871,0.0506,0.444
zephyr_4,pathfinder-thorough,936,1.0,1.687,0.841,0.029,1.8266
