topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
P16,100,0.3,101,p3-template,-1,SUCCESS,1,9.07,9.07,,10,907,0.8475,1461,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":946,""assign_obj_final"":906}"
P16,100,0.3,101,p3-clmm,0,SUCCESS,1,9.79,9.49,,10,979,6.3878,1461,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.3,101,p3-ate,0,SUCCESS,1,9.07,9.07,,10,907,10.115,1461,,"{""winner"":""template"",""acl_template"":9.07,""acl_mm"":12.43,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":946,""assign_obj_final"":906}"
P16,100,0.3,101,minorminer,0,SUCCESS,1,12.15,11.47,,20,1215,10.3635,1461,,
P16,100,0.3,101,mmfork-cuthill,0,SUCCESS,1,12.41,11.59,,19,1241,10.5647,1461,,
P16,100,0.3,101,pssa,0,SUCCESS,1,9.75,9.75,,11,975,0.7376,1461,,
P16,100,0.3,101,p3-clmm-core,0,SUCCESS,1,9.29,9.22,,10,929,8.4694,1461,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":952,""maxclique"":180}"
P16,100,0.3,101,p3-mmpolish,0,SUCCESS,1,12.38,12.33,,22,1238,10.1155,1461,,
P16,100,0.3,101,attraction,0,SUCCESS,1,13.39,12.25,,24,1339,10.2054,1461,,
P16,140,1.0,101,p3-template,-1,SUCCESS,1,13.1714,13.1714,,14,1844,1.7042,9730,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1934,""assign_obj_final"":1934}"
P16,140,1.0,101,minorminer,0,SUCCESS,1,22.2143,19.45,,50,3110,12.2215,9730,,
P16,140,1.0,101,mmfork-cuthill,0,SUCCESS,1,29.5571,24.2357,,62,4138,10.9,9730,,
P16,140,1.0,101,p3-clmm,0,SUCCESS,1,13.7857,13.7714,,14,1930,12.701,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1936,""seed_qubits"":1936,""maxclique"":180}"
P16,140,1.0,101,p3-ate,0,SUCCESS,1,13.1714,13.1714,,14,1844,14.0499,9730,,"{""winner"":""template"",""acl_template"":13.1714,""acl_mm"":22.2143,""k_max"":180,""template_mode"":""direct"",""assign_order"":""identity"",""assign_obj_seed"":1934,""assign_obj_final"":1934}"
P16,140,1.0,101,pssa,0,SUCCESS,1,13.3143,13.3143,,14,1864,0.9643,9730,,
P16,140,1.0,101,p3-clmm-core,0,SUCCESS,1,13.1714,13.1714,,14,1844,12.1898,9730,,"{""template_k"":140,""n_seeded"":140,""selection"":""all"",""seed_qubits_pre_prune"":1936,""seed_qubits"":1844,""maxclique"":180}"
P16,160,0.05,101,minorminer,0,SUCCESS,1,6.3688,6.2562,,14,1019,6.6929,637,,
P16,160,0.05,101,p3-template,-1,SUCCESS,1,8.5,8.5,,15,1360,0.5825,637,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1732,""assign_obj_final"":1359}"
P16,140,1.0,101,p3-mmpolish,0,SUCCESS,1,22.2143,19.45,,50,3110,12.2391,9730,,
P16,160,0.05,101,mmfork-cuthill,0,SUCCESS,1,6.95,6.7562,,15,1112,7.3693,637,,
P16,140,1.0,101,attraction,0,FAILURE,0,,,,,,10.1457,9730,status=FAILURE,
P16,160,0.05,101,p3-clmm-core,0,SUCCESS,1,7.75,7.5938,,15,1240,5.8423,637,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":2372,""seed_qubits"":1863,""maxclique"":180}"
P16,160,0.05,101,p3-ate,0,SUCCESS,1,6.3688,6.2562,,14,1019,7.2578,637,,"{""winner"":""mm"",""acl_template"":8.5,""acl_mm"":6.3688,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":1732,""assign_obj_final"":1359}"
P16,160,0.05,101,p3-clmm,0,SUCCESS,1,7.225,7.05,,15,1156,6.7089,637,,"{""template_k"":160,""n_seeded"":160,""selection"":""all"",""seed_qubits_pre_prune"":2372,""seed_qubits"":2372,""maxclique"":180}"
P16,160,0.05,101,pssa,0,SUCCESS,1,11.8688,11.8688,,15,1899,1.3522,637,,
P16,160,0.05,101,p3-mmpolish,0,SUCCESS,1,6.2438,6.2375,,14,999,10.0663,637,,
P16,160,0.05,101,attraction,0,SUCCESS,1,6.6125,6.3375,,15,1058,7.5502,637,,
