topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
P16,100,0.2,901,p3-template,-1,SUCCESS,1,8.36,8.36,,10,836,0.3331,941,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":839}"
P16,100,0.2,901,pssa,13,SUCCESS,1,9.33,9.33,,11,933,0.4734,941,,
P16,100,0.2,901,pssa,12,SUCCESS,1,9.33,9.33,,11,933,0.4796,941,,
P16,100,0.2,901,pssa,10,SUCCESS,1,9.33,9.33,,11,933,0.4963,941,,
P16,100,0.2,901,pssa,14,SUCCESS,1,9.33,9.33,,11,933,0.4993,941,,
P16,100,0.2,901,pssa,11,SUCCESS,1,9.33,9.33,,11,933,0.5218,941,,
P16,100,0.2,902,p3-template,-1,SUCCESS,1,8.39,8.39,,10,839,0.3496,1021,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":844}"
P16,100,0.2,901,p3-clmm-core,12,SUCCESS,1,9.07,9.06,,10,907,3.0151,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":907,""maxclique"":180}"
P16,100,0.2,901,p3-clmm,13,SUCCESS,1,9.82,9.07,,10,982,3.0567,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,p3-clmm-core,10,SUCCESS,1,9.05,9.05,,10,905,3.134,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":907,""maxclique"":180}"
P16,100,0.2,901,p3-clmm-core,11,SUCCESS,1,9.05,9.04,,10,905,3.4729,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":907,""maxclique"":180}"
P16,100,0.2,901,p3-clmm-core,13,SUCCESS,1,8.8,8.71,,10,880,4.2659,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":907,""maxclique"":180}"
P16,100,0.2,901,p3-clmm-core,14,SUCCESS,1,8.55,8.46,,10,855,5.5899,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":907,""maxclique"":180}"
P16,100,0.2,901,p3-clmm,14,SUCCESS,1,8.69,8.63,,10,869,6.5979,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,minorminer,10,SUCCESS,1,10.65,9.94,,19,1065,6.7108,941,,
P16,100,0.2,901,p3-clmm,12,SUCCESS,1,8.66,8.54,,10,866,6.9967,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,p3-ate,10,SUCCESS,1,8.36,8.36,,10,836,7.1074,941,,"{""winner"":""template"",""acl_template"":8.36,""acl_mm"":10.65,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":839}"
P16,100,0.2,902,p3-clmm,10,SUCCESS,1,9.79,9.28,,10,979,4.0015,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,p3-clmm,10,SUCCESS,1,8.48,8.42,,10,848,8.031,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,p3-clmm,11,SUCCESS,1,8.66,8.57,,10,866,8.5446,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,901,minorminer,13,SUCCESS,1,10.07,9.68,,18,1007,8.9042,941,,
P16,100,0.2,901,p3-ate,13,SUCCESS,1,8.36,8.36,,10,836,9.2297,941,,"{""winner"":""template"",""acl_template"":8.36,""acl_mm"":10.07,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":839}"
P16,100,0.2,902,p3-clmm,13,SUCCESS,1,9.79,9.25,,10,979,3.9032,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,902,p3-clmm,14,SUCCESS,1,9.81,9.23,,10,981,3.9061,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,902,p3-clmm,12,SUCCESS,1,8.9,8.84,,10,890,6.7287,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,902,pssa,10,SUCCESS,1,9.35,9.35,,11,935,0.4789,1021,,
P16,100,0.2,902,minorminer,14,SUCCESS,1,9.61,9.26,,16,961,11.5115,1021,,
P16,100,0.2,902,pssa,11,SUCCESS,1,9.35,9.35,,11,935,0.484,1021,,
P16,100,0.2,902,pssa,12,SUCCESS,1,9.35,9.35,,11,935,0.491,1021,,
P16,100,0.2,902,p3-clmm,11,SUCCESS,1,8.69,8.62,,10,869,8.6392,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":982,""maxclique"":180}"
P16,100,0.2,902,pssa,14,SUCCESS,1,9.35,9.35,,11,935,0.4893,1021,,
P16,100,0.2,902,pssa,13,SUCCESS,1,9.35,9.35,,11,935,0.4935,1021,,
P16,100,0.2,902,p3-clmm-core,14,SUCCESS,1,8.91,8.87,,10,891,4.8563,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,901,mmfork-cuthill,12,SUCCESS,1,9.42,9.08,,15,942,13.0193,941,,
P16,100,0.2,901,minorminer,14,SUCCESS,1,9.73,9.33,,16,973,13.0857,941,,
P16,100,0.2,901,p3-ate,14,SUCCESS,1,8.36,8.36,,10,836,13.3031,941,,"{""winner"":""template"",""acl_template"":8.36,""acl_mm"":9.73,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":839}"
P16,100,0.2,902,p3-clmm-core,12,SUCCESS,1,8.9,8.84,,10,890,6.2633,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,901,mmfork-cuthill,10,SUCCESS,1,8.98,8.67,,14,898,13.594,941,,
P16,100,0.2,901,mmfork-cuthill,13,SUCCESS,1,9.39,8.95,,16,939,14.1017,941,,
P16,100,0.2,902,minorminer,12,SUCCESS,1,9.98,9.58,,16,998,14.3084,1021,,
P16,100,0.2,902,p3-clmm-core,13,SUCCESS,1,8.94,8.84,,10,894,7.4944,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,902,p3-ate,14,SUCCESS,1,8.39,8.39,,10,839,11.9987,1021,,"{""winner"":""template"",""acl_template"":8.39,""acl_mm"":9.61,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":844}"
P16,100,0.2,901,mmfork-cuthill,11,SUCCESS,1,10.1,9.75,,17,1010,15.2253,941,,
P16,100,0.2,901,minorminer,12,SUCCESS,1,9.01,8.65,,14,901,15.457,941,,
P16,100,0.2,901,p3-ate,12,SUCCESS,1,8.36,8.36,,10,836,15.6826,941,,"{""winner"":""template"",""acl_template"":8.36,""acl_mm"":9.01,""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":913,""assign_obj_final"":839}"
P16,100,0.2,902,p3-ate,12,SUCCESS,1,8.39,8.39,,10,839,14.8159,1021,,"{""winner"":""template"",""acl_template"":8.39,""acl_mm"":9.98,""k_max"":180,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":910,""assign_obj_final"":844}"
P16,100,0.2,902,p3-clmm-core,10,SUCCESS,1,8.78,8.75,,10,878,9.0184,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
P16,100,0.2,903,p3-template,-1,SUCCESS,1,8.5,8.5,,10,850,0.3777,1015,,"{""k_max"":180,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":919,""assign_obj_final"":853}"
P16,100,0.2,902,p3-clmm-core,11,SUCCESS,1,8.79,8.73,,10,879,9.1658,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":982,""seed_qubits"":924,""maxclique"":180}"
