algorithm,topology_name,trial,success,status,is_valid,avg_chain_length,max_chain_length,total_qubits_used,total_couplers_used,problem_nodes,problem_edges,algorithm_version,partial,target_node_visits,cost_function_evaluations,embedding_state_mutations,overlap_qubit_iterations
clique,chimera_4x4x4,0,1,SUCCESS,1,2.0,2,8,4,4,6,unknown,0,,,,
clique,chimera_4x4x4,0,1,SUCCESS,1,3.0,3,18,12,6,15,unknown,0,,,,
clique,chimera_4x4x4,0,1,SUCCESS,1,3.0,3,24,16,8,8,unknown,0,,,,
clique,chimera_4x4x4,0,1,SUCCESS,1,4.0,4,36,27,9,12,unknown,0,,,,
clique,chimera_4x4x4,0,1,SUCCESS,1,3.0,3,15,10,5,6,unknown,0,,,,
clique,chimera_4x4x4,1,1,SUCCESS,1,2.0,2,8,4,4,6,unknown,0,,,,
clique,chimera_4x4x4,1,1,SUCCESS,1,3.0,3,18,12,6,15,unknown,0,,,,
clique,chimera_4x4x4,1,1,SUCCESS,1,3.0,3,24,16,8,8,unknown,0,,,,
clique,chimera_4x4x4,1,1,SUCCESS,1,4.0,4,36,27,9,12,unknown,0,,,,
clique,chimera_4x4x4,1,1,SUCCESS,1,3.0,3,15,10,5,6,unknown,0,,,,
minorminer,chimera_4x4x4,0,1,SUCCESS,1,1.5,2,6,2,4,6,unknown,0,,,,
minorminer,chimera_4x4x4,0,1,SUCCESS,1,2.3333333333333335,3,14,8,6,15,unknown,0,,,,
minorminer,chimera_4x4x4,0,1,SUCCESS,1,1.25,2,10,2,8,8,unknown,0,,,,
minorminer,chimera_4x4x4,0,1,SUCCESS,1,1.5555555555555556,2,14,5,9,12,unknown,0,,,,
minorminer,chimera_4x4x4,0,1,SUCCESS,1,1.0,1,5,0,5,6,unknown,0,,,,
minorminer,chimera_4x4x4,1,1,SUCCESS,1,1.5,2,6,2,4,6,unknown,0,,,,
minorminer,chimera_4x4x4,1,1,SUCCESS,1,2.3333333333333335,3,14,8,6,15,unknown,0,,,,
minorminer,chimera_4x4x4,1,1,SUCCESS,1,1.0,1,8,0,8,8,unknown,0,,,,
minorminer,chimera_4x4x4,1,1,SUCCESS,1,1.2222222222222223,2,11,2,9,12,unknown,0,,,,
minorminer,chimera_4x4x4,1,1,SUCCESS,1,1.0,1,5,0,5,6,unknown,0,,,,
minorminer-fast,chimera_4x4x4,0,1,SUCCESS,1,1.5,2,6,2,4,6,unknown,0,,,,
minorminer-fast,chimera_4x4x4,0,1,SUCCESS,1,2.3333333333333335,3,14,8,6,15,unknown,0,,,,
minorminer-fast,chimera_4x4x4,0,1,SUCCESS,1,1.0,1,8,0,8,8,unknown,0,,,,
minorminer-fast,chimera_4x4x4,0,1,SUCCESS,1,1.2222222222222223,2,11,2,9,12,unknown,0,,,,
minorminer-fast,chimera_4x4x4,0,1,SUCCESS,1,1.0,1,5,0,5,6,unknown,0,,,,
minorminer-fast,chimera_4x4x4,1,1,SUCCESS,1,1.5,2,6,2,4,6,unknown,0,,,,
minorminer-fast,chimera_4x4x4,1,1,SUCCESS,1,2.3333333333333335,3,14,8,6,15,unknown,0,,,,
minorminer-fast,chimera_4x4x4,1,1,SUCCESS,1,1.0,1,8,0,8,8,unknown,0,,,,
minorminer-fast,chimera_4x4x4,1,1,SUCCESS,1,1.2222222222222223,2,11,2,9,12,unknown,0,,,,
minorminer-fast,chimera_4x4x4,1,1,SUCCESS,1,1.0,1,5,0,5,6,unknown,0,,,,
